time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237056220335400,1.3649175,-0.4079473252929746,0.3583545884758233,-0.1251765317201614,-0.0114423986524343,0.1647316962480545,0.0508333854377269,-0.6905423239074647,-9.623915013280511,-1.7532244544066489,100
1783237056230298600,1.3748807,-0.3789161688588559,0.3763175306677818,-0.1450315712690353,0.0025503823999315,0.1619281768798828,0.0562878064811229,-0.6927884223338217,-9.623473114731908,-1.754767446064949,100
1783237056240261600,1.3848437,-0.3769807438168674,0.3727537007063627,-0.1156448793955147,0.0259306654334068,0.1302988529205322,0.0544296540319919,-0.6954720353946089,-9.623351534178852,-1.754376254790276,100
1783237056250224600,1.3948067,-0.3688970252782106,0.4013222080647945,-0.1429987502671778,0.0627651140093803,0.0960095822811126,0.0423061437904834,-0.6980192356593906,-9.623788172030448,-1.7509642543897033,100
1783237056260187400,1.4047695,-0.3230066501103341,0.3980348569571971,-0.0823351688593626,0.0858912467956543,0.0787141248583793,0.034925952553749,-0.7002152113337069,-9.624839142388105,-1.7442913524970411,100
1783237056270149400,1.4147315,-0.3452600560378283,0.2344862167447805,0.0158897891797125,0.0762559324502945,0.0853757560253143,0.0461362637579441,-0.7025023724228143,-9.6260409193933,-1.7367223785474897,100
1783237056280112400,1.4246945,-0.3847784850209951,0.0205418527692556,0.0839846896320581,0.0410215742886066,0.0911998450756073,0.0742824226617813,-0.706678123737499,-9.62667746373117,-1.7314945608966053,100
1783237056290075600,1.4346577,-0.3652591071672737,-0.0638666152328252,0.1601445308573544,-0.0054260855540633,0.1105421185493469,0.1050041168928146,-0.7134782322064042,-9.626364744520188,-1.7304413985818623,100
1783237056300038700,1.4446208,-0.3240463684216141,-0.0908037219971418,0.1956904760129749,-0.0483860746026039,0.1176334992051124,0.1404477804899215,-0.723416784831509,-9.62501566799879,-1.733815112798661,100
1783237056310001400,1.4545835,-0.2945559239126741,-0.1437631587684154,0.1407576933421194,-0.0770334303379058,0.105030357837677,0.1625653207302093,-0.7361477446541189,-9.622783963423966,-1.740832151953876,100
1783237056319964400,1.4645465,-0.2839073233220726,-0.1821504648298025,0.0741818191505968,-0.1020107716321945,0.0817383751273155,0.1635332405567169,-0.7502381562616676,-9.620009822535517,-1.7501228351294993,100
1783237056329927400,1.4745095,-0.3681512484122067,-0.2707937939226627,0.0239747498273849,-0.1189660504460334,0.0435212217271328,0.1410766690969467,-0.7638572970956563,-9.61695978731513,-1.7609679081402718,100
1783237056339890400,1.4844725,-0.4872171152323484,-0.2741659007042646,0.0217202488988637,-0.1400253027677536,0.0215234067291021,0.1037622168660163,-0.7752752746235578,-9.613737318137288,-1.7735275299839677,100
1783237056349853400,1.4944355,-0.5724372649434953,-0.2023924578696489,0.0837758691869676,-0.144444540143013,0.0136875873431563,0.0614773519337177,-0.7829802960429341,-9.610542906010153,-1.7874001341223715,100
1783237056359815400,1.5043975,-0.5722723567053676,-0.0379307944655418,0.0607784399591386,-0.1325322240591049,0.0025047077797353,0.0110005941241979,-0.7864372315637767,-9.60771031293273,-1.8010637716852127,100
1783237056369778400,1.5143605,-0.5161734528645873,0.1052770685076713,-0.0682237875290215,-0.0953387767076492,-0.0142343239858746,-0.0429577119648456,-0.7850751494303345,-9.60576970025897,-1.8119727037124336,100
1783237056379741400,1.5243235,-0.5226374612469226,0.0606575900584459,-0.1584223832398653,-0.0461436510086059,-0.0097066890448331,-0.087591603398323,-0.7789104893207549,-9.604992870667576,-1.8187394213683905,100
1783237056389704400,1.5342865,-0.563368407825008,-0.0362514630764722,-0.1981985133111476,-0.0149010457098484,0.0056965025141835,-0.1065668910741806,-0.7696032934017479,-9.605198622372743,-1.821609862238169,100
1783237056399667500,1.5442496,-0.5350383123323321,0.0016968670457601,-0.1735398728728294,-0.0009382201824337,0.032809380441904,-0.1064882576465606,-0.7588781204435974,-9.605887189158796,-1.822475977548212,100
1783237056409630500,1.5542126,-0.4652922836720943,0.1009884314030408,-0.141974375655502,-0.0074091693386435,0.0664544254541397,-0.0943120196461677,-0.7484182473581283,-9.6065669881165,-1.823216420651972,100
1783237056419593500,1.5641756,-0.3422810402270406,0.215376442605257,-0.1098660037331283,-0.006114350631833,0.1023668125271797,-0.0678709596395492,-0.7390002114757895,-9.607080782857537,-1.8243496624656024,100
1783237056429556500,1.5741386,-0.2589683315724134,0.2748217342644929,-0.1708485879622399,0.0157448761165142,0.1153862103819847,-0.0324136316776275,-0.732081445063278,-9.607568858635425,-1.824568712043762,100
1783237056439519500,1.5841016,-0.2318093256857246,0.238092132282257,-0.2585841545604169,0.0393166840076446,0.1048133373260498,-0.0084463544189929,-0.7281157563026994,-9.60824807307124,-1.8225756385304035,100
1783237056449481500,1.5940636,-0.203496327458322,0.2220662956327199,-0.3445996193677186,0.0600810870528221,0.0841922089457511,0.0110221523791551,-0.7265014529738575,-9.609132454690336,-1.818561288322508,100
1783237056459444500,1.6040266,-0.2057845845259726,0.2943085250228643,-0.307010624077171,0.0935965701937675,0.0588424168527126,0.0130584724247455,-0.7266072514358908,-9.610445875376463,-1.811558716084063,100
1783237056469407500,1.6139896,-0.3037802638538182,0.3536819204896688,-0.1990150903910398,0.1048473641276359,0.0678582787513732,0.0073603726923465,-0.726474638032168,-9.612208793395755,-1.8022382222920652,100
1783237056479370500,1.6239526,-0.4596790469001978,0.2218593748837709,-0.0254230489395558,0.0910898670554161,0.0808446183800697,-0.0051131416112184,-0.7251513535391539,-9.61401262794733,-1.7931224572919309,100
1783237056489333500,1.6339156,-0.5039446704104542,0.1374491533160209,0.0508301696576178,0.0514303408563137,0.0821413099765777,-0.015780434012413,-0.7227843321468681,-9.615344168812037,-1.7869253562174736,100
1783237056499296500,1.6438786,-0.4934766870837658,0.1457137083142995,0.0889182005114853,0.0072383321821689,0.1021766290068626,-0.0194848533719778,-0.7193360183238983,-9.615977790540455,-1.7849106553941965,100
1783237056509259500,1.6538416,-0.4454631822820752,0.0569242487490177,0.1846313218601047,-0.0263569131493568,0.1321244090795517,-0.0123600987717509,-0.7157245498284697,-9.615923430004717,-1.7866512154512106,100
1783237056519222500,1.6638046,-0.321495222634077,0.0519891304343938,0.061240212251991,-0.0414992161095142,0.1185162588953971,0.0071558398194611,-0.7130992428261786,-9.615329555764792,-1.7909015663720669,100
1783237056529184500,1.6737666,-0.2278703788015991,0.0775035109192132,-0.1022229416340589,-0.0309485699981451,0.0927885249257087,0.0308257490396499,-0.7130508005745708,-9.614506548944115,-1.7953316577740013,100
1783237056539147300,1.6837294,-0.1717562043264508,0.0634077655494213,-0.1544901583574712,-0.0051953177899122,0.0701230987906456,0.0510424189269542,-0.7155947129037231,-9.613877603390812,-1.797681874161959,100
1783237056549110500,1.6936926,-0.2265592962030321,-0.001782791763544,-0.2046538269303739,0.0206312201917171,0.0321184545755386,0.0522669404745101,-0.7197487638432533,-9.613629766109586,-1.7973473815105854,100
1783237056559073500,1.7036556,-0.320626696171239,0.0200537769913673,-0.1734578936778008,0.0464708656072616,0.0062094945460557,0.0311278868466615,-0.723544356733933,-9.6139179354012,-1.794276303502172,100
1783237056569036500,1.7136186,-0.4370569537907838,0.0466541991472244,-0.0591265810988843,0.0605504624545574,-0.0143375918269157,-0.0029334113933146,-0.7250286770075559,-9.614781274232268,-1.789047462937981,100
1783237056578999600,1.7235817,-0.5243604856472462,0.0200730662137269,0.0107855979084968,0.060573112219572,-0.0219620801508426,-0.0370863191783428,-0.7234674921054393,-9.616032735598086,-1.7829438853658734,100
1783237056588962600,1.7335447,-0.570981878503412,-0.0090232644110918,0.0733323627144098,0.0391402579843997,-0.019198253750801,-0.0720712095499038,-0.7185950637634844,-9.61731342305839,-1.778004090876132,100
1783237056598925600,1.7435077,-0.6131240070536732,-0.080840546387434,0.1114538574464619,0.0016501058125868,0.002313524717465,-0.0825019627809524,-0.711318350758776,-9.618219431987404,-1.776022707800567,100
1783237056608888300,1.7534704,-0.5876980355046689,-0.122827338245511,0.1335560914002359,-0.0381742715835571,0.0330743677914142,-0.0695099979639053,-0.7036746310725808,-9.61843161343336,-1.777924011377245,100
1783237056618850600,1.7634327,-0.4682943880975246,-0.0934539442449808,0.1310936468094587,-0.0574823208153247,0.0466647781431674,-0.0472957082092762,-0.6972328345220535,-9.618026539763807,-1.7826437333755194,100
1783237056628813600,1.7733957,-0.3773617059584707,-0.0279909997314214,0.0001642506510019,-0.0573342479765415,0.0263619050383567,-0.0233160741627216,-0.6932954220078885,-9.61720002581179,-1.7886331830486657,100
1783237056638776600,1.7833587,-0.2938157730698585,0.0804495012432336,-0.1285784491181373,-0.038903422653675,-0.0031382008455693,-0.0069214953109622,-0.6916974852919578,-9.616405660563707,-1.7935162789151071,100
1783237056648739600,1.7933217,-0.2987633855398744,0.1290858141183853,-0.1431032335549593,-0.0145093984901905,-0.0215667430311441,0.0007369571831077,-0.6916878406807779,-9.615960254883763,-1.7959011282250283,100
1783237056658702300,1.8032844,-0.3582715863674879,0.1611655444681644,-0.1003672307647764,-0.0079314028844237,-0.0157749727368354,0.0091707874089479,-0.6924838133640587,-9.615719431865214,-1.7968880934357645,100
1783237056668665300,1.8132474,-0.4436748375605791,0.1886345661520957,0.0025384324364364,-0.0069460337981581,-0.0004210493061691,0.0174646694213151,-0.6940199368901551,-9.6155049123317,-1.7974416356652974,100
1783237056678628400,1.8232105,-0.536149050053209,0.1582575480669736,0.037856706316024,-0.0171755012124776,0.0116611793637275,0.0062114824540913,-0.6950690806169062,-9.615203299036622,-1.7986423897571862,100
1783237056688591400,1.8331735,-0.5819904715128242,0.1322305418848991,0.035670886709541,-0.0217750463634729,0.0173483602702617,-0.0165737252682447,-0.6942687970846891,-9.614916298788785,-1.800496931582689,100
1783237056698553600,1.8431357,-0.5711720673132687,0.1635463021248579,-0.0255960674189031,-0.0145484935492277,0.0016504512168467,-0.0515339635312557,-0.6908714097313583,-9.614806408673523,-1.8023766078494488,100
1783237056708516400,1.8530985,-0.5383256634399295,0.1801508154451847,-0.1337976450711488,0.0148373581469058,-0.0234977789223194,-0.0741886720061302,-0.6851114579651504,-9.615250645309686,-1.8022136723726987,100
1783237056718479600,1.8630617,-0.5189626451916992,0.1250917760461568,-0.1602316246189176,0.0404163524508476,-0.0178941451013088,-0.0813914835453033,-0.6779886934131384,-9.61630687636435,-1.7992726504847407,100
1783237056728442600,1.8730247,-0.4884104166701435,0.0505313328415155,-0.0982796108357608,0.0620641261339187,-0.0092897368595004,-0.0820753797888755,-0.670383040715009,-9.61775999778211,-1.7943365092568098,100
1783237056738405400,1.8829875,-0.4649131481613963,0.1421492938309907,-0.0986567735850811,0.0826010107994079,-0.0099130840972065,-0.0857327133417129,-0.6626061961684375,-9.619596565559506,-1.7873755842030048,100
1783237056748368400,1.8929505,-0.4884739103604107,0.1670768143385648,-0.0670632193170487,0.0972856804728508,0.0175337214022874,-0.0890270471572876,-0.6541587588839233,-9.621778001251815,-1.77871662305966,100
1783237056758331600,1.9029137,-0.5083313610620797,0.0950777460545301,-0.0183342597223818,0.102166011929512,0.0480519905686378,-0.091537058353424,-0.6449257241796702,-9.624150575602052,-1.769236847052723,100
1783237056768294700,1.9128768,-0.5235616634197533,0.0528974774509668,-0.0282652866281569,0.1028091683983802,0.0641063228249549,-0.0941395014524459,-0.6347832464803009,-9.62656348196268,-1.7597544406972825,100
1783237056778257700,1.9228398,-0.4399929341774433,0.2029635357558727,-0.0377757500343024,0.1129257380962371,0.0596200786530971,-0.1003648564219474,-0.6243792683005333,-9.62908394035101,-1.749645134615153,100
1783237056788219400,1.9328015,-0.3348443143550306,0.3678536537051201,-0.0768364253126084,0.1246625557541847,0.0542072020471096,-0.0952193588018417,-0.6138580204166472,-9.63176689582467,-1.7385668373703955,100
1783237056798182400,1.9427645,-0.2281812713816761,0.3407312535017728,-0.0626058015167713,0.1245665103197097,0.0360529422760009,-0.0615350194275379,-0.60544978263136,-9.634423547813295,-1.7267608103729783,100
1783237056808145400,1.9527275,-0.1973999468119814,0.2261357370287179,-0.0568763179540634,0.1095950156450271,0.0052540162578225,-0.0202203374356031,-0.601066379915364,-9.636694999876616,-1.7155812447108327,100
1783237056818108700,1.9626908,-0.2572872831502929,0.1139379293471574,0.0027916765451431,0.0800455138087272,-0.0183504577726125,-0.000618916703388,-0.6002857874643057,-9.638370824134348,-1.70641550308913,100
1783237056828071700,1.9726538,-0.3285474061679095,0.1518868439912795,0.1132690901748836,0.0511326417326927,-0.0460649095475673,-0.0085687190294265,-0.6005525851743295,-9.639510641819236,-1.6998766028396783,100
1783237056838034700,1.9826168,-0.3902655015973374,0.1995645409673452,0.1754769784152507,0.0155974840745329,-0.0438127666711807,-0.0241259839385747,-0.59973692140989,-9.640200962170958,-1.6962440915562211,100
1783237056847997700,1.9925798,-0.4050927030468359,0.1451478911250829,0.2470481766760349,-0.0272788759320974,-0.0215367563068866,-0.0183559786528348,-0.5979281914874911,-9.64025181557536,-1.6965879365578294,100
1783237056857959400,2.0025415,-0.3650537207882851,0.04069441395998,0.2401381050266325,-0.0642083808779716,-0.0090644974261522,0.0078061185777187,-0.5974153465945273,-9.639496613293886,-1.7010497382722791,100
1783237056867922400,2.0125045,-0.2930017167406156,0.0447685315310955,0.11766308735013,-0.0760482624173164,-0.0164345297962427,0.0284892935305833,-0.5995865896863862,-9.63818436165154,-1.707712118770927,100
1783237056877885700,2.0224678,-0.2080847512271255,0.1327186176627874,-0.008815759140253,-0.0553245544433593,-0.0309468302875757,0.042579997330904,-0.6035496115658432,-9.636801382860542,-1.714111464419216,100
1783237056887848700,2.0324308,-0.2002525232315063,0.1450795020639896,-0.0643225423067808,-0.0206661745905876,-0.0595142915844917,0.0505612269043922,-0.608987601368688,-9.635844520527124,-1.717562335525453,100
1783237056897811700,2.0423938,-0.2722586057782173,0.0778980631947517,-0.1155314821489155,0.0014932350022718,-0.0749744102358818,0.0422747172415256,-0.6147931823749094,-9.63540262197852,-1.717978222849965,100
1783237056907774500,2.0523566,-0.3596268734339624,0.0371522113084793,-0.0221780756689608,0.0095905764028429,-0.0829117000102996,0.0218735728412866,-0.6193024034276604,-9.635358198314904,-1.7166107338890433,100
1783237056917737500,2.0623196,-0.451611621909216,0.0205295778095722,0.0466485000587999,-0.0038159126415848,-0.0867331400513649,-0.0032314914278686,-0.6215891261253506,-9.635343585267664,-1.7158556777380405,100
1783237056927700500,2.0722826,-0.4829029783602803,-0.010792612171173,0.1101338608890771,-0.0420732870697975,-0.0778163447976112,-0.0136923873797059,-0.6223203630093485,-9.634996963787078,-1.7175408543460071,100
1783237056937662700,2.0822448,-0.4740433800783008,-0.0062567223072052,0.1528349384963512,-0.0814778283238411,-0.0729851052165031,-0.0139087941497564,-0.6223513426695019,-9.633996262311936,-1.7231316600903868,100
1783237056947625700,2.0922078,-0.4260611471977085,0.0248211375236511,0.0768576142311096,-0.1005769595503807,-0.0713946595788002,-0.0107926288619637,-0.6224495423469693,-9.63245312452316,-1.7316997280798851,100
1783237056957588700,2.1021708,-0.3455974712986498,0.0627262130260467,-0.0614975480139255,-0.0902716144919395,-0.0750775337219238,-0.0189986787736415,-0.6224081874232739,-9.63085328811109,-1.740588260195404,100
1783237056967551500,2.1121336,-0.3328830972846597,0.0522159249275922,-0.2000285052172839,-0.0611171945929527,-0.0777729228138923,-0.0131572997197508,-0.622103943779692,-9.629619946923851,-1.747505053846538,100
1783237056977514500,2.1220966,-0.3402940311282873,0.0429810635924339,-0.2364769521705806,-0.0265924744307994,-0.0757886096835136,-0.0112735955044627,-0.6223246007930487,-9.628915013524889,-1.751308683913201,100
1783237056987477500,2.1320596,-0.357568771860376,0.0467278489053249,-0.2894884113900363,-0.0038661248981952,-0.0783031657338142,-0.0123559050261974,-0.6225574597008526,-9.628771221140026,-1.7520171244435012,100
1783237056997440500,2.1420226,-0.4346598295211791,-0.0291635506421327,-0.222568838327378,0.0045643113553524,-0.0442499555647373,-0.0136072020977735,-0.622230419703573,-9.628895724302527,-1.7514501382105052,100
