time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069423437184800,2.7495906,-0.0272598541789688,-0.0019418821822386,0.0300122764259576,-0.0018569917883723,-6.56502088531e-05,0.0019446176011115,0.2107155381221324,0.0984581366072874,-9.803891641202569,50
1783069423457109800,2.7695156,-0.0337218167346902,-0.0109114984436426,0.0288192672491073,0.0025825717020779,0.0016675238730385,-0.0003653034218586,0.2105934643787331,0.0982998590393457,-9.803895732855796,50
1783069423477033700,2.7894395,-0.0306752155804075,-0.0028469047305639,0.0235907189458608,0.0022381697781383,0.0012205924140289,-0.0030056019313633,0.210389977695886,0.0978667831180151,-9.803904500684142,50
1783069423496958700,2.8093645,-0.0279223184093832,-0.0060174701912328,0.0259860896497964,-0.000497659901157,0.0044006379321217,-0.0004986226558685,0.2103305573925376,0.0978949680328834,-9.80390566972792,50
1783069423516884000,2.8292898,-0.0259393644312396,-0.0059186859918758,0.0315308642953634,-0.0005897914525121,-0.0003483013715595,-0.0004264415474608,0.2101432363932021,0.0974968903596978,-9.803913268512488,50
1783069423536807700,2.8492135,-0.0239723934735171,-0.010584842038853,0.0234533563017845,0.0013966460246592,0.0013166147982701,-0.0022932435385882,0.2099719349469058,0.0975242898232769,-9.803916775643826,50
1783069423556733000,2.8691388,-0.0272201432230882,-0.0057471105509437,0.0265974995464086,-0.0005747887771576,0.0020149480551481,0.0021190841216593,0.209927639147453,0.09747496165568,-9.803918529209492,50
1783069423576657000,2.8890628,-0.0241223598708398,-0.0073993530036881,0.0228588975399732,-0.0014869254082441,7.02019315212e-05,0.0001225147861987,0.2098225896040909,0.0974811813339125,-9.803920282775165,50
1783069423596581600,2.9089874,-0.0292328530186787,-0.0067890938845463,0.0278010301172733,0.0004586426075547,0.0016363905742764,-0.0020891092717647,0.209695803152956,0.0973198441592045,-9.80392495895028,50
1783069423616505900,2.9289117,-0.0237312781940214,-0.0059810380378272,0.0243622878402471,-0.0044251484796404,-0.0017459734808653,0.0028355969116091,0.2095811820636503,0.0972599854644387,-9.803927881559728,50
1783069423636430800,2.9488366,-0.0371680299321189,-0.0005991532032378,0.0284048412293195,0.0020165392197668,0.0018762748222798,-0.0006952326511964,0.2094009301259182,0.0974146828358061,-9.803930219647288,50
1783069423656355800,2.9687616,-0.0293276551626622,-0.0010954031544271,0.0306564195483922,-0.0005206929054111,0.0006965443608351,-0.0009242231608368,0.2091920731482096,0.0971627447681967,-9.803937233909965,50
1783069423676279800,2.9886856,-0.0227948375941254,-0.0033343320544809,0.0351508083581924,-0.0016744055319577,0.000729045656044,-0.0022472536657005,0.2089440166712738,0.0971571096118539,-9.803942494606972,50
1783069423696204800,3.0086106,-0.0406711061496287,0.001743089940818,0.0252747265100479,-0.001035091234371,0.0001271453220397,0.0024445005692541,0.2088637727756053,0.0973170037481468,-9.803942494606972,50
1783069423716128800,3.0285346,-0.0252554372876882,-0.0102251875467598,0.0275227976977825,-0.0002516647800803,-0.000545920105651,-0.0001456574536859,0.2085615018934011,0.0976135481424629,-9.803946001738309,50
1783069423736053800,3.0484596,-0.0341972887593321,-0.0039354488859418,0.0255862766772508,-0.0027246731333434,-0.0014684756752103,-0.0011698510497808,0.2082258219319395,0.0974589512357953,-9.803954769566657,50
1783069423755978000,3.0683838,-0.0238504110616631,0.0003372691303491,0.0419043742716312,0.0005522542633116,0.0006058369763195,0.0026909518055617,0.2079046636861748,0.0973760952579323,-9.80396236835122,50
1783069423775902700,3.0883085,-0.0224204695900902,-0.0080794259560294,0.0224532393485307,7.01644457876e-05,-0.0005997483385726,0.0024890038184821,0.2078214241158217,0.097413066267455,-9.803963537395,50
1783069423795827000,3.1082328,-0.0161087839589454,-0.005923270835448,0.0276928935676813,-0.0002205490600317,0.0003521561156958,-0.0022326072212308,0.2077945726415142,0.097202209128905,-9.803966460004448,50
1783069423815751700,3.1281575,-0.032027013781853,-0.0042684984988998,0.0256032278120517,-0.001079351408407,-0.0011943023419007,-0.0013553197495639,0.207551922992058,0.0971934504337143,-9.803971720701457,50
1783069423835677000,3.1480828,-0.0232589114419184,-0.0092959530057851,0.0335381124645471,-0.0003269563894718,0.0005451484466902,0.0001263782032765,0.2073131458001211,0.0972828640165273,-9.803975812354684,50
1783069423855601000,3.1680068,-0.0221331222823821,0.0008399670886341,0.0335427886396646,0.0002218650188297,0.0007410539546981,0.0003071175306104,0.2072348381332121,0.097023016637098,-9.80397990400791,50
1783069423875525600,3.1879314,-0.0232019022913649,-0.0050802624063566,0.0247170926272869,0.0023497673682868,-4.57775313407e-05,0.0014496406074613,0.2071065173121169,0.0969577511148527,-9.80398341113925,50
1783069423895449900,3.2078557,-0.0321742584991268,-0.0038649044003803,0.0350426718086004,-0.0003082670737057,-0.0019741454161703,-0.0011821542866528,0.2071005990279838,0.0969394848058,-9.80398341113925,50
1783069423915375000,3.2277808,-0.0305529409076087,-0.0034600316602271,0.0369961439639329,-0.0013466530945152,-0.0010911597637459,-0.0002032063785009,0.2068260381366126,0.096684258802561,-9.803992178967594,50
1783069423935299000,3.2477048,-0.018865297859162,-0.0040686650778632,0.0325116920262575,-0.0011103516444563,0.000173082225956,-0.0017111739143729,0.2066604905776679,0.0965447042013984,-9.803996855142712,50
1783069423955224000,3.2676298,-0.0312116788109764,-0.0030614059977699,0.0236859960138797,-0.0003294441848993,0.0002598610008135,-0.0006421188008971,0.2064373128136619,0.0967345368182286,-9.80399977775216,50
1783069423975149000,3.2875548,-0.0195444026971235,-0.0054676360224373,0.029231939703226,0.0036998172290623,0.0009526942158117,-0.0010167015716433,0.2061424945855513,0.0964472899752203,-9.804008545580508,50
1783069423995073000,3.3074788,-0.0199596872334368,-0.0019733093669638,0.0340244346767663,0.0011486518196761,-0.0005567366024479,-0.0003822744765784,0.2059592287068255,0.0963946464725304,-9.804013221755625,50
1783069424014998300,3.3274041,-0.0283001752784475,-0.0055770694799721,0.0302887552797794,0.0013840452302247,-2.95821810141e-05,0.0002553088706918,0.2057703733375296,0.09625745735839,-9.80401848245263,50
1783069424034922200,3.347328,-0.020595720114652,-0.0105547208952251,0.0361322206109762,0.0018515024567022,-0.0033060554414987,0.0007251193746924,0.2055477983617223,0.0959977835088968,-9.804025496715306,50
1783069424054847000,3.3672528,-0.0293652654930017,-0.0043050493833143,0.0304448226243257,0.0032415268942713,0.001674378872849,-0.0009036881383508,0.2056383627220057,0.0958832628842908,-9.804024912193418,50
1783069424074771200,3.387177,-0.0168020999853499,-0.0064813613759353,0.0256570038259029,0.0013447445817291,-0.000518494984135,0.0013178277295082,0.2056447559301741,0.0958150108205154,-9.804025496715306,50
1783069424094696000,3.4071018,-0.0218824719895608,0.0028167105216998,0.0280535435736179,0.0004278279375284,0.0020885148551315,0.0006217561312951,0.2054877935364842,0.0959440988265909,-9.804027250280976,50
1783069424114621200,3.427027,-0.0227041088370606,-0.004225070349127,0.0292547360569238,0.0032589258626103,-0.0004915287718176,0.0002286004601046,0.2054116230277344,0.0956536462463438,-9.804031926456092,50
1783069424134545200,3.446951,-0.0340500075094401,-0.0028877116649877,0.0229752173960208,-0.000197323737666,0.0008887588046491,-0.0008232922409661,0.2052354444769211,0.0955133975254371,-9.8040371871531,50
1783069424154470100,3.4668759,-0.0228579659582115,0.0001462126708123,0.0264209739357233,0.0022314530797302,0.0016164135886356,0.003146139672026,0.205116567337606,0.095322578527918,-9.804041278806327,50
1783069424174394000,3.4867998,-0.0245202366146259,0.0033639326083008,0.0252244576275348,0.0025442005135118,0.0008144322782754,-3.49349575117e-05,0.205132842618972,0.0952472482693847,-9.804041863328218,50
1783069424194319000,3.5067248,-0.0178024544006213,-0.0045043622145429,0.0228302559673786,-0.0003785351291298,0.0007389592938125,0.0005673483246937,0.2051487160415388,0.0951847500929608,-9.804041863328218,50
1783069424214243000,3.5266488,-0.0141969041893258,-0.0040910778390709,0.028965397721529,-5.89620321989e-05,-0.0018959853332489,-0.000621662766207,0.2051344865867868,0.0952203785287681,-9.804041863328218,50
1783069424234168000,3.5465738,-0.0232003131224773,-0.007781054930808,0.030914193701744,-0.0003279647789895,-0.0009036418050527,0.000831413664855,0.2050100016905926,0.0951694063933566,-9.804044785937666,50
1783069424254093000,3.5664988,-0.0138888428871519,-0.0077709171292837,0.0367570745110511,-0.0009376010857522,-0.001014795503579,-0.0007844800129532,0.2046767694145441,0.0951592594586778,-9.804051800200345,50
1783069424274017000,3.5864228,-0.0188905601645819,0.0035943072980735,0.0222433959901332,0.0019494753796607,0.0011732715647667,0.0006148121319711,0.2047404640342108,0.0948672451090067,-9.804053553766012,50
1783069424293942300,3.6063481,-0.0259798608384095,0.0021931535295676,0.0376624989181757,0.0005542999133467,0.0036377976648509,-0.000733223685529,0.2044975038575008,0.0947719954404514,-9.804059398984908,50
1783069424313866200,3.626272,-0.0274802919966168,-0.0008566259624902,0.020308044013381,0.0022642586845904,0.00063342921203,4.09473432227e-05,0.2043519396406598,0.0946794035198632,-9.804063490638136,50
1783069424333791000,3.6461968,-0.0345663960663601,-0.003138900813926,0.0288420636028051,-0.0016606643330305,0.0007114619365893,0.0006935562123544,0.2042554387299343,0.094417839107383,-9.804068166813254,50
1783069424353715200,3.666121,-0.0233101484388113,0.0027946539535187,0.0423100324630737,0.0002841777168214,-0.0021965093910694,0.0016778450226411,0.20407233724799,0.0947690454315394,-9.804068166813254,50
1783069424373640000,3.6860458,-0.0212387124596163,-0.0047992626410443,0.0260024562627077,-0.0001810882240533,0.0005158839630894,0.0032049654982984,0.2039462449165992,0.0947314625006634,-9.804071673944591,50
1783069424393564000,3.7059698,-0.0209907107816077,-6.90283819101e-05,0.028849662387371,0.0019061471102759,0.0002465216675773,0.0007569343433715,0.2038478625760413,0.0944903654874768,-9.80407576559782,50
1783069424413489200,3.725895,-0.027012838881649,0.0034074246901553,0.0345358913302421,-0.0053463829681277,0.0009827790781855,0.0016457440797239,0.2037348489219322,0.0947548433762509,-9.80407576559782,50
1783069424433414000,3.7458198,-0.019938279119227,-0.0074894059073179,0.0375251362740993,-0.0034551904536783,0.0008405107073485,-0.0009545490029267,0.203842894139979,0.0948777665030211,-9.804072258466482,50
1783069424453338000,3.7657438,-0.021042788028717,-0.0020083715471904,0.0282429286658763,0.0004468744155019,0.0017249110387638,-0.0004017897881567,0.2038999215568415,0.0952325986895244,-9.804067582291363,50
1783069424473263000,3.7856688,-0.0191645730666816,0.0014432210782542,0.0312391878724098,0.0016664444701746,0.0006974235875532,-0.0005079326219856,0.2038173578399233,0.09507302421364,-9.804070504900812,50
1783069424493187000,3.8055928,-0.0270769901590421,-0.0045190391938667,0.0224158299475908,-0.0001098467037081,-0.0025908388197422,-0.0006708282744511,0.2036493443292565,0.0949001427316106,-9.80407576559782,50
1783069424513112000,3.8255178,-0.0145804966794326,-0.0019370781429577,0.0382838456869125,-0.0011042421683669,-0.0001982095418497,-0.002249137731269,0.203273496754188,0.0950116676815319,-9.804082779860495,50
1783069424533036000,3.8454418,-0.0122258233120664,-0.0042259745314251,0.0393318934351205,-0.0002309055998921,0.0017385416431352,-0.0012096074642613,0.2031633691769093,0.0952056284842081,-9.804082779860495,50
1783069424552961000,3.8653668,-0.0186597105507738,-0.0020676639863755,0.0243745627999305,0.0037820539437234,-0.001592241693288,-0.0029237319249659,0.2028636007790453,0.0951422535249497,-9.804089794123172,50
1783069424572885000,3.8852908,-0.0181125797957181,-0.008535389562603,0.0323071093648672,-0.001018438488245,-9.25867352634e-05,0.0031671999022364,0.202765401101578,0.0951755530063528,-9.804091547688842,50
1783069424592810200,3.905216,-0.0221900401013903,-0.003190210876055,0.0297638546228408,0.0004996908828616,-0.0015545998467132,0.0002956995740532,0.2028026278394274,0.0950676904513966,-9.80409213221073,50
1783069424612735000,3.9251408,-0.0234848291522823,0.0006427000840194,0.0215402161568403,-0.0022132147569209,0.0021318634971976,0.0012473930837586,0.2026010408527217,0.0948261002478655,-9.804098561951518,50
1783069424632659200,3.945065,-0.0215150999818928,0.0012475706419907,0.0293202025085687,-0.0004627108573913,-0.0005074250511825,0.001620611641556,0.2025766005312092,0.0949694085755385,-9.80409739290774,50
1783069424652584200,3.96499,-0.0153402290055528,-0.003255348534137,0.0327688816577196,0.0009228659328073,-0.0011765997624024,0.0007387732621282,0.2023872519715689,0.0946839244313538,-9.804104407170414,50
1783069424672508000,3.9849138,-0.0166126783604733,-0.003925977804698,0.0191512751936912,-0.0006259179208427,0.0003101706970483,-0.0024174330756068,0.2024625639637932,0.0946063565499614,-9.804103238126634,50
1783069424692433200,4.004839,-0.0243146127736195,0.0043633006428834,0.0215472304195165,-0.002573266159743,0.0002949037589132,-0.0024482295848429,0.2023833612477406,0.0945471554423216,-9.804105576214194,50
1783069424712357000,4.0247628,-0.0122398335711099,-0.0050586807622108,0.0320212781608104,-0.0023109735921025,-0.000976464478299,0.0018075711559504,0.2024292096834629,0.0945419586773961,-9.804104407170414,50
1783069424732282000,4.0446878,-0.0161841142174787,0.0023075280237011,0.0284340673238039,-0.0019129300490021,-0.0001590177416801,-0.0003145317896269,0.2021836374245584,0.0946576209463179,-9.80410849882364,50
1783069424752207000,4.0646128,-0.0192532377308234,0.0007242408876307,0.037712183278799,0.0014870305312797,0.0017744400538504,-0.0067132920958101,0.2021103712589479,0.0947445411779452,-9.804109083345532,50
1783069424772131300,4.0845371,-0.0233325429337099,0.0005743201560806,0.0380120430082082,0.0009598818141967,-0.0005116378888487,-0.0003547839005477,0.2021494794266298,0.0945951867019757,-9.804109667867422,50
1783069424792056000,4.1044618,-0.0196461277722381,0.0003089015523903,0.0312847805798053,7.12838955223e-05,-0.0009382151765748,-0.0020212333183735,0.2019047291516326,0.0944117016275413,-9.804116682130095,50
1783069424811980000,4.1243858,-0.0161989647267386,-0.0066637870044447,0.0287421103596687,0.0005829308647662,0.0001218783436343,-0.0006890409858897,0.201749593388848,0.0946507071483414,-9.804117851173878,50
1783069424831905000,4.1443108,-0.0197975372079759,0.0019330960875842,0.0250029238313436,0.000266927992925,0.0007435517618432,-0.0009559544268995,0.2017568633798509,0.0944335207337047,-9.804119604739546,50
1783069424851829000,4.1642348,-0.0249707385947927,-0.0024321773166768,0.0327916780114173,0.0006734186317771,-0.0011149150086566,-0.0002311298158019,0.2013934368949383,0.0944592944957781,-9.804126619002222,50
1783069424871754200,4.18416,-0.0236815025018528,-0.006235515122395,0.0383306074380874,-0.0013355491682887,-0.0014163771411404,0.0012061536544933,0.2014509757684543,0.0940727885293774,-9.80412954161167,50
1783069424891678200,4.204084,-0.0246832999555394,6.48362639825e-05,0.0280114579975605,0.0018715574406087,0.0001330567756667,0.0026041283272206,0.2012556541257537,0.0939075697639957,-9.804134802308678,50
1783069424911603200,4.224009,-0.0137462743449956,0.0008553655871655,0.0245715466767549,-0.0013864717911928,0.000381575897336,-0.0011782665969803,0.2012421918559819,0.0937155999890062,-9.804137140396238,50
1783069424931527400,4.2439332,-0.0225549826899543,0.0040945027720183,0.0354980143606662,0.0043748808093369,0.0017947715241461,-0.0004896789323538,0.2010726439753547,0.0937684900868684,-9.804140063005685,50
1783069424951451600,4.2638574,-0.027256127851922,-0.0014409651890862,0.0326601605862379,-0.003758875420317,0.0021066472399979,0.0022759977728128,0.2008357299469411,0.0937673575757071,-9.804144739180805,50
1783069424971376400,4.2837822,-0.025461590851657,-0.0032065226900391,0.0296691620767116,-0.0006124679930508,-0.0008136642863973,0.003496031044051,0.2006872065880335,0.0938869014353025,-9.804146492746472,50
1783069424991300400,4.3037062,-0.016133260813076,-0.0050220568125601,0.0185965639203786,-0.0025981040671467,0.0022512937430292,0.0005148520576767,0.200636426248867,0.0939067934458609,-9.804147661790251,50
1783069425011225300,4.3236311,-0.0198154929897747,-0.0020573891875334,0.0410416199624538,-0.0002796677872538,-0.0004199079703539,0.0018960678717121,0.2005777183315716,0.0940845154997892,-9.80414707726836,50
1783069425031149300,4.3435551,-0.0227127488012425,0.0005724387262482,0.0310188231199979,-0.0003105592913925,-0.000536571489647,-0.0009686378180049,0.2004822220678441,0.0939985268499236,-9.80414999987781,50
